,Original (Discrete Switch),"Original sleeves, no liquidation","Original sleeves, continuous blend",Final (Beta Slider),CONTROL: static 50/50 blend,CONTROL: placebo signal,Momentum sleeve only,Min-vol sleeve only,"Buy & Hold (traded universe, 41)","Buy & Hold (large caps only, 29)",Buy & Hold (cached market series)
Terminal_Wealth,0.22446375411171218,0.21352772187087948,0.28063862659021255,4.011172397812311,4.0876292156734895,4.069890462100764,4.026852207015094,4.108988788493867,4.580354144557124,5.80722896542733,2.1688289362163418
Ann_Return,-0.1533305243977321,-0.15802869185486623,-0.13199864095585778,0.16736843585394534,0.1698266012223717,0.16925994471871908,0.1678759314290097,0.1705060306705113,0.18475353114562676,0.21649575884490768,0.0900777127894441
Ann_Volatility,0.18416516068679115,0.1845240445795613,0.16293702709802202,0.18647138209556993,0.17244125763865156,0.18483466172649882,0.19467739218291077,0.1614941617711551,0.1935045380638913,0.18775839203356265,0.20743976402097924
Sharpe,-0.9329015092697381,-0.9608602622181174,-0.9243632292850593,0.803820415418187,0.8667852532120293,0.8181339029073029,0.7802928443845019,0.917665743245135,0.8580112775385962,1.019188337572503,0.4126164890185432
Sortino,-1.185946439282344,-1.2217994387425115,-1.1817134897551378,1.0029357209422065,1.0430532452679293,0.9927108775532217,0.9788266572751879,1.0906057048362015,1.0410965609688023,1.228622557401884,0.4969989521515522
Calmar,-0.197652894121168,-0.20088005695168737,-0.18342764416597823,0.5407103078219779,0.5685599763361818,0.5349073963436394,0.5254679338615568,0.6166608442085445,0.5227400402700526,0.7251308656980713,0.2096047612338823
Max_Drawdown,-0.7757565356150831,-0.7866818351852265,-0.7196223969186244,-0.30953439102745806,-0.2986960185216335,-0.3164284993546468,-0.3194789265166452,-0.27649887660590455,-0.3534329052930043,-0.2985609482179342,-0.4297503179755211
Skewness,0.3670048837304695,0.3626520638061538,0.30103356532259995,-0.501436100950688,-0.5439287592487593,-0.6003149899091925,-0.5456268982173103,-0.3797717265037957,-0.48642164781203945,-0.3331318823057071,-0.8565171453067717
Excess_Kurtosis,24.06134428451343,23.873137440357333,29.934243119009647,10.808523151912292,15.488192145260864,13.14175863807355,10.542827790089538,17.76292117504472,14.593614972312732,14.369214010854975,14.52987794043904
Hit_Rate,0.48143236074270557,0.4818744473916888,0.4818744473916888,0.5503978779840849,0.5543766578249337,0.5539345711759505,0.5508399646330681,0.5689655172413793,0.5517241379310345,0.5702917771883289,0.5380194518125553
